scope,host_type,source_field,node_type,kind,args,scalar_enum_field_count,nested_allowlist,proposed_service,proposed_resource,proposed_method,est_complexity,disposition,skip_reason
project,Project,mergeCommitTemplate,String,singular,,,,,,,,skip,scalar_or_enum_field
project,Project,mergeRequest,MergeRequest,singular,iid:String! (required),61,author{id username name}; project{id fullPath name}; milestone{id title},merge_requests,project_merge_request,get,70,map,
project,Project,mergeRequestTitleRegex,String,singular,,,,,,,,skip,scalar_or_enum_field
project,Project,mergeRequestTitleRegexDescription,String,singular,,,,,,,,skip,scalar_or_enum_field
project,Project,mergeRequestViolations,ComplianceViolation,connection,sort:ComplianceViolationSort; filters:ComplianceViolationProjectInput; after:String; before:String; first:Int; last:Int,3,,merge_requests,project_merge_request_violations,list,6,map,
project,Project,mergeRequests,MergeRequest,connection,search:String; in:[IssuableSearchableField!]; approvedBy:[String!]; releaseTag:String; iids:[String!]; mergedBy:String; myReactionEmoji:String; or:UnionedMergeRequestFilterInput; sourceBranches:[String!]; targetBranches:[String!]; state:MergeRequestState; draft:Boolean; closedAfter:Time; closedBefore:Time; createdAfter:Time; createdBefore:Time; deployedAfter:Time; deployedBefore:Time; deploymentId:String; environmentName:String; updatedAfter:Time; updatedBefore:Time; labelName:[String]; mergedAfter:Time; mergedBefore:Time; milestoneTitle:String; milestoneWildcardId:MilestoneWildcardId; sort:MergeRequestSort; subscribed:SubscriptionStatus; not:MergeRequestsResolverNegatedParams; approver:[String!]; assigneeUsername:String; assigneeUsernames:[String!]; assigneeWildcardId:AssigneeWildcardId; authorUsername:String; reviewerUsername:String; reviewerWildcardId:ReviewerWildcardId; after:String; before:String; first:Int; last:Int,61,author{id username name}; project{id fullPath name}; milestone{id title},merge_requests,project_merge_requests,list,72,map,
project,Project,mergeRequestsAccessLevel,ProjectFeatureAccess,singular,,2,,merge_requests,project_merge_requests_access_level,get,3,map,
project,Project,mergeRequestsDisableCommittersApproval,Boolean,singular,,,,,,,,skip,scalar_or_enum_field
project,Project,mergeRequestsEnabled,Boolean,singular,,,,,,,,skip,scalar_or_enum_field
project,Project,mergeRequestsFfOnlyEnabled,Boolean,singular,,,,,,,,skip,scalar_or_enum_field
project,Project,milestones,Milestone,connection,timeframe:Timeframe; ids:[ID!]; state:MilestoneStateEnum; title:String; searchTitle:String; containingDate:Time; sort:MilestoneSort; includeAncestors:Boolean; after:String; before:String; first:Int; last:Int,15,group{id fullPath name}; project{id fullPath name},projects,project_milestones,list,24,map,
project,Project,mlExperiments,MlExperiment,connection,name:String; orderBy:MlModelsOrderBy; sort:SortDirectionEnum; after:String; before:String; first:Int; last:Int,7,,ml,project_ml_experiments,list,10,map,
project,Project,name,String,singular,,,,,,,,skip,scalar_or_enum_field
project,Project,nameWithNamespace,String,singular,,,,,,,,skip,scalar_or_enum_field
project,Project,namespace,Namespace,singular,,21,,projects,project_namespace,get,22,map,
project,Project,nestedEnvironments,NestedEnvironment,connection,name:String; search:String; states:[String!]; type:String; after:String; before:String; first:Int; last:Int,2,,projects,project_nested_environments,list,5,map,
project,Project,onlyAllowMergeIfAllDiscussionsAreResolved,Boolean,singular,,,,,,,,skip,scalar_or_enum_field
project,Project,onlyAllowMergeIfAllStatusChecksPassed,Boolean,singular,,,,,,,,skip,scalar_or_enum_field
project,Project,onlyAllowMergeIfPipelineSucceeds,Boolean,singular,,,,,,,,skip,scalar_or_enum_field
project,Project,openIssuesCount,Int,singular,,,,,,,,skip,scalar_or_enum_field
project,Project,openMergeRequestsCount,Int,singular,,,,,,,,skip,scalar_or_enum_field
project,Project,packages,Package,connection,sort:PackageSort; packageName:String; packageType:PackageTypeEnum; packageVersion:String; status:PackageStatus; includeVersionless:Boolean; after:String; before:String; first:Int; last:Int,9,project{id fullPath name},packages,project_packages,list,15,map,
project,Project,packagesCleanupPolicy,PackagesCleanupPolicy,singular,,2,,packages,project_packages_cleanup_policy,get,3,map,
project,Project,pagesDeployments,PagesDeployment,connection,active:Boolean; sort:Sort; versioned:Boolean; after:String; before:String; first:Int; last:Int,12,project{id fullPath name},projects,project_pages_deployments,list,18,map,
project,Project,pagesForceHttps,Boolean,singular,,,,,,,,skip,scalar_or_enum_field
project,Project,pagesUseUniqueDomain,Boolean,singular,,,,,,,,skip,scalar_or_enum_field
project,Project,path,String,singular,,,,,,,,skip,scalar_or_enum_field
project,Project,pathLocks,PathLock,connection,after:String; before:String; first:Int; last:Int,2,user{id username name},projects,project_path_locks,list,8,map,
project,Project,pendingMemberApprovals,MemberApproval,connection,after:String; before:String; first:Int; last:Int,4,user{id username name},projects,project_pending_member_approvals,list,10,map,
project,Project,pipeline,Pipeline,singular,id:CiPipelineID; iid:ID; sha:String,43,user{id username name}; project{id fullPath name},ci,project_pipeline,get,50,map,
project,Project,pipelineAnalytics,PipelineAnalytics,singular,source:CiPipelineSources; ref:String; fromTime:Time; toTime:Time,11,,ci,project_pipeline_analytics,get,12,map,
project,Project,pipelineCounts,PipelineCounts,singular,ref:String; sha:String; source:String,4,,ci,project_pipeline_counts,get,5,map,
project,Project,pipelineExecutionPolicies,PipelineExecutionPolicy,connection,relationship:SecurityPolicyRelationType; includeUnscoped:Boolean; deduplicatePolicies:Boolean; after:String; before:String; first:Int; last:Int,8,,ci,project_pipeline_execution_policies,list,11,map,
project,Project,pipelineExecutionSchedulePolicies,PipelineExecutionSchedulePolicy,connection,relationship:SecurityPolicyRelationType; includeUnscoped:Boolean; deduplicatePolicies:Boolean; after:String; before:String; first:Int; last:Int,8,,ci,project_pipeline_execution_schedule_policies,list,11,map,
project,Project,pipelineScheduleStatusCounts,PipelineScheduleStatusCount,singular,,3,,ci,project_pipeline_schedule_status_counts,get,4,map,
project,Project,pipelineSchedules,PipelineSchedule,connection,status:PipelineScheduleStatus; ids:[ID!]; sort:PipelineScheduleSort; after:String; before:String; first:Int; last:Int,14,project{id fullPath name},ci,project_pipeline_schedules,list,20,map,
project,Project,pipelines,Pipeline,connection,status:PipelineStatusEnum; scope:PipelineScopeEnum; ref:String; refType:RefType; sha:String; source:String; ids:[ID!]; updatedAfter:Time; updatedBefore:Time; username:String; after:String; before:String; first:Int; last:Int,43,user{id username name}; project{id fullPath name},ci,project_pipelines,list,52,map,
project,Project,preReceiveSecretDetectionEnabled,Boolean,singular,,,,,,,,skip,scalar_or_enum_field
project,Project,preventMergeWithoutJiraIssueEnabled,Boolean,singular,,,,,,,,skip,scalar_or_enum_field
project,Project,printingMergeRequestLinkEnabled,Boolean,singular,,,,,,,,skip,scalar_or_enum_field
project,Project,projectMembers,MemberInterface,connection,search:String; sort:MemberSort; relations:[ProjectMemberRelation!]; accessLevels:[AccessLevelEnum!]; ids:[ID!]; after:String; before:String; first:Int; last:Int,,,,,,,skip,interface_typed_nodes
project,Project,publicJobs,Boolean,singular,,,,,,,,skip,scalar_or_enum_field
project,Project,pushRules,PushRules,singular,,13,,projects,project_push_rules,get,14,map,
project,Project,recentIssueBoards,Board,connection,after:String; before:String; first:Int; last:Int,9,milestone{id title},boards,project_recent_issue_boards,list,14,map,
project,Project,release,Release,singular,tagName:String! (required),9,author{id username name},projects,project_release,get,13,map,
project,Project,releases,Release,connection,sort:ReleaseSort; after:String; before:String; first:Int; last:Int,9,author{id username name},projects,project_releases,list,15,map,
project,Project,removeSourceBranchAfterMerge,Boolean,singular,,,,,,,,skip,scalar_or_enum_field
project,Project,repository,Repository,singular,,8,,projects,project_repository,get,9,map,
project,Project,repositorySizeExcess,Float,singular,,,,,,,,skip,scalar_or_enum_field
project,Project,requestAccessEnabled,Boolean,singular,,,,,,,,skip,scalar_or_enum_field
project,Project,requirement,Requirement,singular,sort:Sort; state:RequirementState; search:String; authorUsername:[String!]; workItemIid:ID; workItemIids:[ID!]; lastTestReportState:RequirementStatusFilter,9,author{id username name}; project{id fullPath name},projects,project_requirement,get,16,map,
project,Project,requirementStatesCount,RequirementStatesCount,singular,,2,,projects,project_requirement_states_count,get,3,map,
project,Project,requirements,Requirement,connection,sort:Sort; state:RequirementState; search:String; authorUsername:[String!]; workItemIid:ID; workItemIids:[ID!]; lastTestReportState:RequirementStatusFilter; after:String; before:String; first:Int; last:Int,9,author{id username name}; project{id fullPath name},projects,project_requirements,list,18,map,
project,Project,rootGroup,Group,singular,,52,,projects,project_root_group,get,53,map,
project,Project,runners,CiRunner,connection,paused:Boolean; status:CiRunnerStatus; type:CiRunnerType; tagList:[String!]; search:String; sort:CiRunnerSort; upgradeStatus:CiRunnerUpgradeStatus; creatorId:UserID; creatorUsername:String; versionPrefix:String; after:String; before:String; first:Int; last:Int,23,,ci,project_runners,list,26,map,
project,Project,sastCiConfiguration,SastCiConfiguration,singular,,,,,,,,skip,no_scalar_fields_on_node
project,Project,savedReplies,ProjectSavedReply,connection,after:String; before:String; first:Int; last:Int,3,,projects,project_saved_replies,list,6,map,
project,Project,savedReply,ProjectSavedReply,singular,id:ProjectsSavedReplyID! (required),3,,projects,project_saved_reply,get,4,map,
project,Project,scanExecutionPolicies,ScanExecutionPolicy,connection,actionScanTypes:[SecurityReportTypeEnum!]; relationship:SecurityPolicyRelationType; includeUnscoped:Boolean; deduplicatePolicies:Boolean; after:String; before:String; first:Int; last:Int,6,,security,project_scan_execution_policies,list,9,map,
project,Project,secretPushProtectionEnabled,Boolean,singular,,,,,,,,skip,scalar_or_enum_field
project,Project,securityConfigurationPath,String,singular,,,,,,,,skip,scalar_or_enum_field
project,Project,securityDashboardPath,String,singular,,,,,,,,skip,scalar_or_enum_field
project,Project,securityPolicyProject,Project,singular,,68,namespace{id fullPath name}; group{id fullPath name},security,project_security_policy_project,get,75,map,
project,Project,securityPolicyProjectLinkedGroups,Group,connection,ids:[ID!]; topLevelOnly:Boolean; search:String; after:String; before:String; first:Int; last:Int,52,,security,project_security_policy_project_linked_groups,list,55,map,
project,Project,securityPolicyProjectLinkedProjects,Project,connection,after:String; before:String; first:Int; last:Int,68,namespace{id fullPath name}; group{id fullPath name},security,project_security_policy_project_linked_projects,list,77,map,
project,Project,securityPolicyProjectSuggestions,Project,connection,search:String! (required); onlyLinked:Boolean; after:String; before:String; first:Int; last:Int,68,namespace{id fullPath name}; group{id fullPath name},security,project_security_policy_project_suggestions,list,77,map,
project,Project,securityScanners,SecurityScanners,singular,,3,,security,project_security_scanners,get,4,map,
project,Project,securityTrainingProviders,ProjectSecurityTraining,singular,onlyEnabled:Boolean,,,,,,,skip,non_relay_list
project,Project,securityTrainingUrls,SecurityTrainingUrl,singular,identifierExternalIds:[String!]! (required); filename:String,,,,,,,skip,non_relay_list
project,Project,sentryDetailedError,SentryDetailedError,singular,id:GitlabErrorTrackingDetailedErrorID! (required),27,,projects,project_sentry_detailed_error,get,28,map,
project,Project,sentryErrors,SentryErrorCollection,singular,,1,,projects,project_sentry_errors,get,2,map,
project,Project,serviceDeskAddress,String,singular,,,,,,,,skip,scalar_or_enum_field
project,Project,serviceDeskEnabled,Boolean,singular,,,,,,,,skip,scalar_or_enum_field
project,Project,services,Service,connection,active:Boolean; type:ServiceType; after:String; before:String; first:Int; last:Int,,,,,,,skip,interface_typed_nodes
project,Project,sharedRunnersEnabled,Boolean,singular,,,,,,,,skip,scalar_or_enum_field
project,Project,snippets,Snippet,connection,ids:[SnippetID!]; visibility:VisibilityScopesEnum; after:String; before:String; first:Int; last:Int,14,author{id username name}; project{id fullPath name},snippets,project_snippets,list,23,map,
project,Project,snippetsEnabled,Boolean,singular,,,,,,,,skip,scalar_or_enum_field
project,Project,squashCommitTemplate,String,singular,,,,,,,,skip,scalar_or_enum_field
project,Project,squashReadOnly,Boolean,singular,,,,,,,,skip,scalar_or_enum_field
project,Project,sshUrlToRepo,String,singular,,,,,,,,skip,scalar_or_enum_field
project,Project,starCount,Int,singular,,,,,,,,skip,scalar_or_enum_field
project,Project,statistics,ProjectStatistics,singular,,11,,projects,project_statistics,get,12,map,
project,Project,statisticsDetailsPaths,ProjectStatisticsRedirect,singular,,6,,projects,project_statistics_details_paths,get,7,map,
project,Project,suggestionCommitMessage,String,singular,,,,,,,,skip,scalar_or_enum_field
project,Project,targetBranchRules,ProjectTargetBranchRule,connection,after:String; before:String; first:Int; last:Int,4,,projects,project_target_branch_rules,list,7,map,
project,Project,terraformState,TerraformState,singular,name:String! (required),6,,projects,project_terraform_state,get,7,map,
project,Project,terraformStates,TerraformState,connection,after:String; before:String; first:Int; last:Int,6,,projects,project_terraform_states,list,9,map,
project,Project,timelogs,Timelog,connection,startDate:Time; endDate:Time; startTime:Time; endTime:Time; projectId:ProjectID; groupId:GroupID; username:String; sort:TimelogSort; after:String; before:String; first:Int; last:Int,4,user{id username name}; project{id fullPath name},projects,project_timelogs,list,13,map,
project,Project,topics,String,singular,,,,,,,,skip,scalar_or_enum_field
project,Project,updatedAt,Time,singular,,,,,,,,skip,scalar_or_enum_field
project,Project,userAccessAuthorizedAgents,ClusterAgentAuthorizationUserAccess,connection,after:String; before:String; first:Int; last:Int,1,,users,project_user_access_authorized_agents,list,4,map,
project,Project,userPermissions,ProjectPermissions,singular,,58,,users,project_user_permissions,get,59,map,
project,Project,valueStreamAnalytics,ValueStreamAnalytics,singular,,,,,,,,skip,no_scalar_fields_on_node
project,Project,valueStreams,ValueStream,connection,id:ID; after:String; before:String; first:Int; last:Int,2,namespace{id fullPath name},analytics,project_value_streams,list,8,map,
project,Project,visibility,String,singular,,,,,,,,skip,scalar_or_enum_field
project,Project,vulnerabilities,Vulnerability,connection,projectId:[ID!]; reportType:[VulnerabilityReportType!]; severity:[VulnerabilitySeverity!]; state:[VulnerabilityState!]; owaspTopTen:[VulnerabilityOwaspTop10!]; identifierName:String; scanner:[String!]; scannerId:[VulnerabilitiesScannerID!]; sort:VulnerabilitySort; hasResolution:Boolean; hasAiResolution:Boolean; hasIssues:Boolean; hasMergeRequest:Boolean; image:[String!]; clusterId:[ClustersClusterID!]; clusterAgentId:[ClustersAgentID!]; dismissalReason:[VulnerabilityDismissalReason!]; hasRemediations:Boolean; after:String; before:String; first:Int; last:Int,27,project{id fullPath name},security,project_vulnerabilities,list,33,map,
project,Project,vulnerabilitiesCountByDay,VulnerabilitiesCountByDay,connection,startDate:ISO8601Date! (required); endDate:ISO8601Date! (required); after:String; before:String; first:Int; last:Int,8,,security,project_vulnerabilities_count_by_day,list,11,map,
project,Project,vulnerabilityIdentifierSearch,String,singular,name:String! (required),,,,,,,skip,scalar_or_enum_field
project,Project,vulnerabilityImages,VulnerabilityContainerImage,connection,after:String; before:String; first:Int; last:Int,1,,security,project_vulnerability_images,list,4,map,
project,Project,vulnerabilityScanners,VulnerabilityScanner,connection,after:String; before:String; first:Int; last:Int,6,,security,project_vulnerability_scanners,list,9,map,
project,Project,vulnerabilitySeveritiesCount,VulnerabilitySeveritiesCount,singular,projectId:[ID!]; reportType:[VulnerabilityReportType!]; severity:[VulnerabilitySeverity!]; state:[VulnerabilityState!]; owaspTopTen:[VulnerabilityOwaspTop10!]; scanner:[String!]; scannerId:[VulnerabilitiesScannerID!]; hasIssues:Boolean; hasResolution:Boolean; hasAiResolution:Boolean; image:[String!]; clusterAgentId:[ClustersAgentID!]; hasMergeRequest:Boolean; dismissalReason:[VulnerabilityDismissalReason!]; hasRemediations:Boolean; capped:Boolean,6,,security,project_vulnerability_severities_count,get,7,map,
project,Project,vulnerabilityStatistic,VulnerabilityStatisticType,singular,,9,,security,project_vulnerability_statistic,get,10,map,
project,Project,webPath,String,singular,,,,,,,,skip,scalar_or_enum_field
project,Project,webUrl,String,singular,,,,,,,,skip,scalar_or_enum_field
project,Project,wikiEnabled,Boolean,singular,,,,,,,,skip,scalar_or_enum_field
project,Project,workItemTypes,WorkItemType,connection,after:String; before:String; first:Int; last:Int,3,,work_items,project_work_item_types,list,6,map,
group,Group,actualRepositorySizeLimit,Float,singular,,,,,,,,skip,scalar_or_enum_field
group,Group,actualSizeLimit,Float,singular,,,,,,,,skip,scalar_or_enum_field
group,Group,additionalPurchasedStorageSize,Float,singular,,,,,,,,skip,scalar_or_enum_field
group,Group,adminEditPath,String,singular,,,,,,,,skip,scalar_or_enum_field
group,Group,adminShowPath,String,singular,,,,,,,,skip,scalar_or_enum_field
group,Group,allowStaleRunnerPruning,Boolean,singular,,,,,,,,skip,scalar_or_enum_field
group,Group,analyzerStatuses,AnalyzerGroupStatusType,singular,,,,,,,,skip,non_relay_list
group,Group,approvalPolicies,ApprovalPolicy,connection,relationship:SecurityPolicyRelationType; includeUnscoped:Boolean; deduplicatePolicies:Boolean; after:String; before:String; first:Int; last:Int,8,,security,group_approval_policies,list,11,map,
group,Group,archived,Boolean,singular,,,,,,,,skip,scalar_or_enum_field
group,Group,autoDevopsEnabled,Boolean,singular,,,,,,,,skip,scalar_or_enum_field
group,Group,autocompleteUsers,AutocompletedUser,singular,search:String,,,,,,,skip,non_relay_list
group,Group,avatarUrl,String,singular,,,,,,,,skip,scalar_or_enum_field
group,Group,billableMembersCount,Int,singular,requestedHostedPlan:String,,,,,,,skip,scalar_or_enum_field
group,Group,board,Board,singular,id:BoardID! (required),9,milestone{id title},boards,group_board,get,12,map,
group,Group,boards,Board,connection,id:BoardID; after:String; before:String; first:Int; last:Int,9,milestone{id title},boards,group_boards,list,14,map,
group,Group,ciQueueingHistory,QueueingDelayHistory,singular,fromTime:Time; toTime:Time,,,,,,,skip,no_scalar_fields_on_node
group,Group,ciVariables,CiGroupVariable,connection,sort:CiVariableSort; after:String; before:String; first:Int; last:Int,10,,ci,group_ci_variables,list,13,map,
group,Group,clusterAgents,ClusterAgent,connection,hasVulnerabilities:Boolean; hasWorkspacesAgentConfig:Boolean; hasRemoteDevelopmentEnabled:Boolean; after:String; before:String; first:Int; last:Int,6,project{id fullPath name},groups,group_cluster_agents,list,12,map,
group,Group,codeCoverageActivities,CodeCoverageActivity,connection,startDate:Date! (required); after:String; before:String; first:Int; last:Int,4,,analytics,group_code_coverage_activities,list,7,map,
group,Group,complianceFrameworks,ComplianceFramework,connection,id:ComplianceManagementFrameworkID; search:String; sort:ComplianceFrameworkSort; ids:[ComplianceManagementFrameworkID!]; after:String; before:String; first:Int; last:Int,8,,security,group_compliance_frameworks,list,11,map,
group,Group,contactStateCounts,ContactStateCounts,singular,search:String; state:CustomerRelationsContactState,3,,groups,group_contact_state_counts,get,4,map,
group,Group,contacts,CustomerRelationsContact,connection,sort:ContactSort; search:String; state:CustomerRelationsContactState; ids:[CustomerRelationsContactID!]; after:String; before:String; first:Int; last:Int,9,,groups,group_contacts,list,12,map,
group,Group,containerRepositories,ContainerRepository,connection,name:String; sort:ContainerRepositorySort; after:String; before:String; first:Int; last:Int,12,project{id fullPath name},packages,group_container_repositories,list,18,map,
group,Group,containerRepositoriesCount,Int,singular,,,,,,,,skip,scalar_or_enum_field
group,Group,containsLockedProjects,Boolean,singular,,,,,,,,skip,scalar_or_enum_field
group,Group,contributions,ContributionAnalyticsContribution,connection,from:ISO8601Date! (required); to:ISO8601Date! (required); after:String; first:Int,8,user{id username name},analytics,group_contributions,list,14,map,
group,Group,createdAt,Time,singular,,,,,,,,skip,scalar_or_enum_field
group,Group,crossProjectPipelineAvailable,Boolean,singular,,,,,,,,skip,scalar_or_enum_field
group,Group,customAttributes,CustomAttribute,singular,,,,,,,,skip,non_relay_list
group,Group,customEmoji,CustomEmoji,connection,includeAncestorGroups:Boolean; after:String; before:String; first:Int; last:Int,5,,groups,group_custom_emoji,list,8,map,
group,Group,customizableDashboardVisualizations,CustomizableDashboardVisualization,connection,slug:String; after:String; before:String; first:Int; last:Int,5,,analytics,group_customizable_dashboard_visualizations,list,8,map,
group,Group,customizableDashboards,CustomizableDashboard,connection,slug:String; category:CustomizableDashboardCategory; after:String; before:String; first:Int; last:Int,7,,analytics,group_customizable_dashboards,list,10,map,
group,Group,dataTransfer,GroupDataTransfer,singular,from:Date; to:Date,,,,,,,skip,no_scalar_fields_on_node
group,Group,dependencies,Dependency,connection,sort:DependencySort; packageManagers:[PackageManager!]; componentNames:[String!]; componentIds:[SbomComponentID!]; sourceTypes:[SbomSourceType!]; componentVersions:[String!]; after:String; before:String; first:Int; last:Int,5,,security,group_dependencies,list,8,map,
group,Group,dependencyProxyBlobCount,Int,singular,,,,,,,,skip,scalar_or_enum_field
group,Group,dependencyProxyBlobs,DependencyProxyBlob,connection,after:String; before:String; first:Int; last:Int,4,,packages,group_dependency_proxy_blobs,list,7,map,
group,Group,dependencyProxyImageCount,Int,singular,,,,,,,,skip,scalar_or_enum_field
group,Group,dependencyProxyImagePrefix,String,singular,,,,,,,,skip,scalar_or_enum_field
group,Group,dependencyProxyImageTtlPolicy,DependencyProxyImageTtlGroupPolicy,singular,,4,,packages,group_dependency_proxy_image_ttl_policy,get,5,map,
group,Group,dependencyProxyManifests,DependencyProxyManifest,connection,after:String; before:String; first:Int; last:Int,8,,packages,group_dependency_proxy_manifests,list,11,map,
group,Group,dependencyProxySetting,DependencyProxySetting,singular,,2,,packages,group_dependency_proxy_setting,get,3,map,
group,Group,dependencyProxyTotalSize,String,singular,,,,,,,,skip,scalar_or_enum_field
group,Group,dependencyProxyTotalSizeBytes,BigInt,singular,,,,,,,,skip,scalar_or_enum_field
group,Group,descendantGroups,Group,connection,includeParentDescendants:Boolean; owned:Boolean; search:String; ids:[ID!]; archived:Boolean; sort:GroupSort; after:String; before:String; first:Int; last:Int,52,,groups,group_descendant_groups,list,55,map,
group,Group,descendantGroupsCount,Int,singular,,,,,,,,skip,scalar_or_enum_field
group,Group,description,String,singular,,,,,,,,skip,scalar_or_enum_field
group,Group,descriptionHtml,String,singular,,,,,,,,skip,scalar_or_enum_field
group,Group,dora,GroupDora,singular,,,,,,,,skip,no_scalar_fields_on_node
group,Group,doraPerformanceScoreCounts,DoraPerformanceScoreCount,connection,projectFilters:DoraProjectFilterInput; after:String; before:String; first:Int; last:Int,5,,analytics,group_dora_performance_score_counts,list,8,map,
group,Group,editPath,String,singular,,,,,,,,skip,scalar_or_enum_field
group,Group,emailsDisabled,Boolean,singular,,,,,,,,skip,scalar_or_enum_field
group,Group,emailsEnabled,Boolean,singular,,,,,,,,skip,scalar_or_enum_field
group,Group,enforceFreeUserCap,Boolean,singular,,,,,,,,skip,scalar_or_enum_field
group,Group,environmentScopes,CiGroupEnvironmentScope,connection,name:String; search:String; after:String; before:String; first:Int; last:Int,1,,groups,group_environment_scopes,list,4,map,
group,Group,fullName,String,singular,,,,,,,,skip,scalar_or_enum_field
group,Group,fullPath,ID,singular,,,,,,,,skip,scalar_or_enum_field
group,Group,gitlabSubscriptionsPreviewBillableUserChange,PreviewBillableUserChange,singular,addGroupId:Int; addUserEmails:[String!]; addUserIds:[Int!]; memberRoleId:Int; role:GitlabSubscriptionsUserRole! (required),3,,admin,group_gitlab_subscriptions_preview_billable_user_change,get,4,map,
group,Group,groupMembers,GroupMember,connection,search:String; sort:MemberSort; relations:[GroupMemberRelation!]; accessLevels:[AccessLevelEnum!]; enterprise:Boolean; ids:[ID!]; after:String; before:String; first:Int; last:Int,5,user{id username name}; group{id fullPath name}; accessLevel{integerValue stringValue},groups,group_group_members,list,16,map,
group,Group,groupMembersCount,Int,singular,,,,,,,,skip,scalar_or_enum_field
group,Group,id,ID,singular,,,,,,,,skip,scalar_or_enum_field
group,Group,isLinkedToSubscription,Boolean,singular,,,,,,,,skip,scalar_or_enum_field
group,Group,isSelfArchived,Boolean,singular,,,,,,,,skip,scalar_or_enum_field
group,Group,issues,Issue,connection,search:String; in:[IssuableSearchableField!]; assigneeId:String; assigneeUsernames:[String!]; assigneeWildcardId:AssigneeWildcardId; authorUsername:String; closedAfter:Time; closedBefore:Time; confidential:Boolean; createdAfter:Time; createdBefore:Time; crmContactId:String; crmOrganizationId:String; dueAfter:Time; dueBefore:Time; iid:String; iids:[String!]; labelName:[String]; milestoneTitle:[String]; milestoneWildcardId:MilestoneWildcardId; myReactionEmoji:String; not:NegatedIssueFilterInput; or:UnionedIssueFilterInput; subscribed:SubscriptionStatus; types:[IssueType!]; updatedAfter:Time; updatedBefore:Time; workItemTypeIds:[WorkItemsTypeID!]; epicId:String; epicWildcardId:EpicWildcardId; includeSubepics:Boolean; iterationId:[ID]; iterationTitle:String; iterationWildcardId:IterationWildcardId; iterationCadenceId:[IterationsCadenceID!]; weight:String; weightWildcardId:WeightWildcardId; healthStatusFilter:HealthStatusFilter; sort:IssueSort; state:IssuableState; includeSubgroups:Boolean; includeArchived:Boolean; after:String; before:String; first:Int; last:Int,43,author{id username name}; milestone{id title},issues,group_issues,list,51,map,
group,Group,iterationCadences,IterationCadence,connection,id:IterationsCadenceID; title:String; durationInWeeks:Int; automatic:Boolean; active:Boolean; includeAncestorGroups:Boolean; after:String; before:String; first:Int; last:Int,9,,groups,group_iteration_cadences,list,12,map,
group,Group,iterations,Iteration,connection,timeframe:Timeframe; state:IterationState; search:String; in:[IterationSearchableField!]; id:ID; iid:ID; includeAncestors:Boolean; includeDescendants:Boolean; iterationCadenceIds:[IterationsCadenceID!]; sort:IterationSort; after:String; before:String; first:Int; last:Int,14,group{id fullPath name},groups,group_iterations,list,20,map,
group,Group,label,Label,singular,title:String! (required),9,,groups,group_label,get,10,map,
group,Group,labels,Label,connection,title:String; searchTerm:String; searchIn:[LabelSearchFieldList!]!; includeAncestorGroups:Boolean; archived:Boolean; includeDescendantGroups:Boolean; onlyGroupLabels:Boolean; after:String; before:String; first:Int; last:Int,9,,groups,group_labels,list,12,map,
group,Group,lfsEnabled,Boolean,singular,,,,,,,,skip,scalar_or_enum_field
group,Group,lockMathRenderingLimitsEnabled,Boolean,singular,,,,,,,,skip,scalar_or_enum_field
group,Group,mathRenderingLimitsEnabled,Boolean,singular,,,,,,,,skip,scalar_or_enum_field
group,Group,maxAccessLevel,AccessLevel,singular,,3,,groups,group_max_access_level,get,4,map,
group,Group,mentionsDisabled,Boolean,singular,,,,,,,,skip,scalar_or_enum_field
group,Group,mergeRequestViolations,ComplianceViolation,connection,sort:ComplianceViolationSort; filters:ComplianceViolationInput; after:String; before:String; first:Int; last:Int,3,,merge_requests,group_merge_request_violations,list,6,map,
group,Group,mergeRequests,MergeRequest,connection,search:String; in:[IssuableSearchableField!]; approvedBy:[String!]; releaseTag:String; iids:[String!]; mergedBy:String; myReactionEmoji:String; or:UnionedMergeRequestFilterInput; sourceBranches:[String!]; targetBranches:[String!]; state:MergeRequestState; draft:Boolean; closedAfter:Time; closedBefore:Time; createdAfter:Time; createdBefore:Time; deployedAfter:Time; deployedBefore:Time; deploymentId:String; environmentName:String; updatedAfter:Time; updatedBefore:Time; labelName:[String]; mergedAfter:Time; mergedBefore:Time; milestoneTitle:String; milestoneWildcardId:MilestoneWildcardId; sort:MergeRequestSort; subscribed:SubscriptionStatus; not:MergeRequestsResolverNegatedParams; approver:[String!]; includeSubgroups:Boolean; includeArchived:Boolean; assigneeUsername:String; assigneeUsernames:[String!]; assigneeWildcardId:AssigneeWildcardId; reviewerUsername:String; reviewerWildcardId:ReviewerWildcardId; authorUsername:String; after:String; before:String; first:Int; last:Int,61,author{id username name}; project{id fullPath name}; milestone{id title},merge_requests,group_merge_requests,list,72,map,
group,Group,milestones,Milestone,connection,timeframe:Timeframe; ids:[ID!]; state:MilestoneStateEnum; title:String; searchTitle:String; containingDate:Time; sort:MilestoneSort; includeAncestors:Boolean; includeDescendants:Boolean; after:String; before:String; first:Int; last:Int,15,group{id fullPath name}; project{id fullPath name},groups,group_milestones,list,24,map,
group,Group,name,String,singular,,,,,,,,skip,scalar_or_enum_field
group,Group,namespaceSettings,NamespaceSettings,singular,,1,,groups,group_namespace_settings,get,2,map,
group,Group,organizationStateCounts,OrganizationStateCounts,singular,search:String; state:CustomerRelationsOrganizationState,3,,groups,group_organization_state_counts,get,4,map,
