filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
packages.yaml,/api/graphql?resource=group_dependency_proxy_blobs&method=list,group_dependency_proxy_blobs_list,group_dependency_proxy_blobs_list,post,DependencyProxyBlob,Group.dependencyProxyBlobs,group,group_dependency_proxy_blobs,list,select,$.data.group.dependencyProxyBlobs.nodes,Dependency Proxy blobs.
packages.yaml,/api/graphql?resource=group_dependency_proxy_image_ttl_policy&method=get,group_dependency_proxy_image_ttl_policy_get,group_dependency_proxy_image_ttl_policy_get,post,DependencyProxyImageTtlGroupPolicy,Group.dependencyProxyImageTtlPolicy,group,group_dependency_proxy_image_ttl_policy,get,select,$.data.group.dependencyProxyImageTtlPolicy,Dependency proxy TTL policy for the group.
packages.yaml,/api/graphql?resource=group_dependency_proxy_manifests&method=list,group_dependency_proxy_manifests_list,group_dependency_proxy_manifests_list,post,DependencyProxyManifest,Group.dependencyProxyManifests,group,group_dependency_proxy_manifests,list,select,$.data.group.dependencyProxyManifests.nodes,Dependency Proxy manifests.
packages.yaml,/api/graphql?resource=group_dependency_proxy_setting&method=get,group_dependency_proxy_setting_get,group_dependency_proxy_setting_get,post,DependencyProxySetting,Group.dependencyProxySetting,group,group_dependency_proxy_setting,get,select,$.data.group.dependencyProxySetting,Dependency Proxy settings for the group.
packages.yaml,/api/graphql?resource=group_package_settings&method=get,group_package_settings_get,group_package_settings_get,post,PackageSettings,Group.packageSettings,group,group_package_settings,get,select,$.data.group.packageSettings,Package settings for the namespace.
packages.yaml,/api/graphql?resource=group_packages&method=list,group_packages_list,group_packages_list,post,Package,Group.packages,group,group_packages,list,select,$.data.group.packages.nodes,Packages of the group. This field can only be resolved for one group in any single request.
packages.yaml,/api/graphql?resource=package&method=get,package_get,package_get,post,PackageDetailsType,Query.package,instance,package,get,select,$.data.package,Find a package. This field can only be resolved for one query in any single request. Returns `null` if a package has no `default` status.
packages.yaml,/api/graphql?resource=project_container_protection_repository_rules&method=list,project_container_protection_repository_rules_list,project_container_protection_repository_rules_list,post,ContainerProtectionRepositoryRule,Project.containerProtectionRepositoryRules,project,project_container_protection_repository_rules,list,select,$.data.project.containerProtectionRepositoryRules.nodes,Container protection rules for the project.
packages.yaml,/api/graphql?resource=project_container_protection_tag_rules&method=list,project_container_protection_tag_rules_list,project_container_protection_tag_rules_list,post,ContainerProtectionTagRule,Project.containerProtectionTagRules,project,project_container_protection_tag_rules,list,select,$.data.project.containerProtectionTagRules.nodes,Container repository tag protection rules for the project.
packages.yaml,/api/graphql?resource=project_container_repositories&method=list,project_container_repositories_list,project_container_repositories_list,post,ContainerRepository,Project.containerRepositories,project,project_container_repositories,list,select,$.data.project.containerRepositories.nodes,Container repositories of the project.
packages.yaml,/api/graphql?resource=project_container_tags_expiration_policy&method=get,project_container_tags_expiration_policy_get,project_container_tags_expiration_policy_get,post,ContainerTagsExpirationPolicy,Project.containerTagsExpirationPolicy,project,project_container_tags_expiration_policy,get,select,$.data.project.containerTagsExpirationPolicy,Container tags expiration policy of the project.
packages.yaml,/api/graphql?resource=project_dependency_proxy_packages_setting&method=get,project_dependency_proxy_packages_setting_get,project_dependency_proxy_packages_setting_get,post,DependencyProxyPackagesSetting,Project.dependencyProxyPackagesSetting,project,project_dependency_proxy_packages_setting,get,select,$.data.project.dependencyProxyPackagesSetting,Packages Dependency Proxy settings for the project. Requires the packages and dependency proxy to be enabled in the config. Requires the packages feature to be enabled at the project level. 
packages.yaml,/api/graphql?resource=project_packages_cleanup_policy&method=get,project_packages_cleanup_policy_get,project_packages_cleanup_policy_get,post,PackagesCleanupPolicy,Project.packagesCleanupPolicy,project,project_packages_cleanup_policy,get,select,$.data.project.packagesCleanupPolicy,Packages cleanup policy for the project.
packages.yaml,/api/graphql?resource=project_packages&method=list,project_packages_list,project_packages_list,post,Package,Project.packages,project,project_packages,list,select,$.data.project.packages.nodes,Packages of the project.
projects.yaml,/api/graphql?resource=milestone&method=get,milestone_get,milestone_get,post,Milestone,Query.milestone,instance,milestone,get,select,$.data.milestone,Find a milestone.
projects.yaml,/api/graphql?resource=project_agent_configurations&method=list,project_agent_configurations_list,project_agent_configurations_list,post,AgentConfiguration,Project.agentConfigurations,project,project_agent_configurations,list,select,$.data.project.agentConfigurations.nodes,Agent configurations defined by the project
projects.yaml,/api/graphql?resource=project_alert_management_alert_status_counts&method=get,project_alert_management_alert_status_counts_get,project_alert_management_alert_status_counts_get,post,AlertManagementAlertStatusCountsType,Project.alertManagementAlertStatusCounts,project,project_alert_management_alert_status_counts,get,select,$.data.project.alertManagementAlertStatusCounts,Counts of alerts by status for the project.
projects.yaml,/api/graphql?resource=project_alert_management_alert&method=get,project_alert_management_alert_get,project_alert_management_alert_get,post,AlertManagementAlert,Project.alertManagementAlert,project,project_alert_management_alert,get,select,$.data.project.alertManagementAlert,A single Alert Management alert of the project.
projects.yaml,/api/graphql?resource=project_alert_management_alerts&method=list,project_alert_management_alerts_list,project_alert_management_alerts_list,post,AlertManagementAlert,Project.alertManagementAlerts,project,project_alert_management_alerts,list,select,$.data.project.alertManagementAlerts.nodes,Alert Management alerts of the project.
projects.yaml,/api/graphql?resource=project_alert_management_http_integrations&method=list,project_alert_management_http_integrations_list,project_alert_management_http_integrations_list,post,AlertManagementHttpIntegration,Project.alertManagementHttpIntegrations,project,project_alert_management_http_integrations,list,select,$.data.project.alertManagementHttpIntegrations.nodes,HTTP Integrations which can receive alerts for the project.
projects.yaml,/api/graphql?resource=project_available_deploy_keys&method=list,project_available_deploy_keys_list,project_available_deploy_keys_list,post,AccessLevelDeployKey,Project.availableDeployKeys,project,project_available_deploy_keys,list,select,$.data.project.availableDeployKeys.nodes,List of available deploy keys
projects.yaml,/api/graphql?resource=project_branch_rules&method=list,project_branch_rules_list,project_branch_rules_list,post,BranchRule,Project.branchRules,project,project_branch_rules,list,select,$.data.project.branchRules.nodes,Branch rules configured for the project.
projects.yaml,/api/graphql?resource=project_cluster_agent&method=get,project_cluster_agent_get,project_cluster_agent_get,post,ClusterAgent,Project.clusterAgent,project,project_cluster_agent,get,select,$.data.project.clusterAgent,Find a single cluster agent by name.
projects.yaml,/api/graphql?resource=project_cluster_agents&method=list,project_cluster_agents_list,project_cluster_agents_list,post,ClusterAgent,Project.clusterAgents,project,project_cluster_agents,list,select,$.data.project.clusterAgents.nodes,Cluster agents associated with the project.
projects.yaml,/api/graphql?resource=project_component_usages&method=list,project_component_usages_list,project_component_usages_list,post,CiCatalogResourceComponentUsage,Project.componentUsages,project,project_component_usages,list,select,$.data.project.componentUsages.nodes,Component(s) used by the project.
projects.yaml,/api/graphql?resource=project_data_transfer&method=get,project_data_transfer_get,project_data_transfer_get,post,ProjectDataTransfer,Project.dataTransfer,project,project_data_transfer,get,select,$.data.project.dataTransfer,Data transfer data point for a specific period. This is mocked data under a development feature flag.
projects.yaml,/api/graphql?resource=project_deployment&method=get,project_deployment_get,project_deployment_get,post,Deployment,Project.deployment,project,project_deployment,get,select,$.data.project.deployment,Details of the deployment of the project.
projects.yaml,/api/graphql?resource=project_detailed_import_status&method=get,project_detailed_import_status_get,project_detailed_import_status_get,post,DetailedImportStatus,Project.detailedImportStatus,project,project_detailed_import_status,get,select,$.data.project.detailedImportStatus,Detailed import status of the project.
projects.yaml,/api/graphql?resource=project_environment&method=get,project_environment_get,project_environment_get,post,Environment,Project.environment,project,project_environment,get,select,$.data.project.environment,A single environment of the project.
projects.yaml,/api/graphql?resource=project_environments&method=list,project_environments_list,project_environments_list,post,Environment,Project.environments,project,project_environments,list,select,$.data.project.environments.nodes,Environments of the project. This field can only be resolved for one project in any single request.
projects.yaml,/api/graphql?resource=project_fork_targets&method=list,project_fork_targets_list,project_fork_targets_list,post,Namespace,Project.forkTargets,project,project_fork_targets,list,select,$.data.project.forkTargets.nodes,Namespaces in which the current user can fork the project into.
projects.yaml,/api/graphql?resource=project_forked_from&method=get,project_forked_from_get,project_forked_from_get,post,Project,Project.forkedFrom,project,project_forked_from,get,select,$.data.project.forkedFrom,Project the project was forked from.
projects.yaml,/api/graphql?resource=project_forking_access_level&method=get,project_forking_access_level_get,project_forking_access_level_get,post,ProjectFeatureAccess,Project.forkingAccessLevel,project,project_forking_access_level,get,select,$.data.project.forkingAccessLevel,Access level required for forking access.
projects.yaml,/api/graphql?resource=project_group&method=get,project_group_get,project_group_get,post,Group,Project.group,project,project_group,get,select,$.data.project.group,Group of the project.
projects.yaml,/api/graphql?resource=project_incident_management_escalation_policies&method=list,project_incident_management_escalation_policies_list,project_incident_management_escalation_policies_list,post,EscalationPolicyType,Project.incidentManagementEscalationPolicies,project,project_incident_management_escalation_policies,list,select,$.data.project.incidentManagementEscalationPolicies.nodes,Incident Management escalation policies of the project.
projects.yaml,/api/graphql?resource=project_incident_management_escalation_policy&method=get,project_incident_management_escalation_policy_get,project_incident_management_escalation_policy_get,post,EscalationPolicyType,Project.incidentManagementEscalationPolicy,project,project_incident_management_escalation_policy,get,select,$.data.project.incidentManagementEscalationPolicy,Incident Management escalation policy of the project.
projects.yaml,/api/graphql?resource=project_incident_management_oncall_schedules&method=list,project_incident_management_oncall_schedules_list,project_incident_management_oncall_schedules_list,post,IncidentManagementOncallSchedule,Project.incidentManagementOncallSchedules,project,project_incident_management_oncall_schedules,list,select,$.data.project.incidentManagementOncallSchedules.nodes,Incident Management On-call schedules of the project.
projects.yaml,/api/graphql?resource=project_incident_management_timeline_event&method=get,project_incident_management_timeline_event_get,project_incident_management_timeline_event_get,post,TimelineEventType,Project.incidentManagementTimelineEvent,project,project_incident_management_timeline_event,get,select,$.data.project.incidentManagementTimelineEvent,Incident Management Timeline event associated with the incident.
projects.yaml,/api/graphql?resource=project_incident_management_timeline_events&method=list,project_incident_management_timeline_events_list,project_incident_management_timeline_events_list,post,TimelineEventType,Project.incidentManagementTimelineEvents,project,project_incident_management_timeline_events,list,select,$.data.project.incidentManagementTimelineEvents.nodes,Incident Management Timeline events associated with the incident.
projects.yaml,/api/graphql?resource=project_iteration_cadences&method=list,project_iteration_cadences_list,project_iteration_cadences_list,post,IterationCadence,Project.iterationCadences,project,project_iteration_cadences,list,select,$.data.project.iterationCadences.nodes,Find iteration cadences.
projects.yaml,/api/graphql?resource=project_iterations&method=list,project_iterations_list,project_iterations_list,post,Iteration,Project.iterations,project,project_iterations,list,select,$.data.project.iterations.nodes,Find iterations.
projects.yaml,/api/graphql?resource=project_jira_imports&method=list,project_jira_imports_list,project_jira_imports_list,post,JiraImport,Project.jiraImports,project,project_jira_imports,list,select,$.data.project.jiraImports.nodes,Jira imports into the project.
projects.yaml,/api/graphql?resource=project_label&method=get,project_label_get,project_label_get,post,Label,Project.label,project,project_label,get,select,$.data.project.label,Label available on the project.
projects.yaml,/api/graphql?resource=project_labels&method=list,project_labels_list,project_labels_list,post,Label,Project.labels,project,project_labels,list,select,$.data.project.labels.nodes,Labels available on this project.
projects.yaml,/api/graphql?resource=project_max_access_level&method=get,project_max_access_level_get,project_max_access_level_get,post,AccessLevel,Project.maxAccessLevel,project,project_max_access_level,get,select,$.data.project.maxAccessLevel,Maximum access level of the current user in the project.
projects.yaml,/api/graphql?resource=project_milestones&method=list,project_milestones_list,project_milestones_list,post,Milestone,Project.milestones,project,project_milestones,list,select,$.data.project.milestones.nodes,Milestones of the project.
projects.yaml,/api/graphql?resource=project_namespace&method=get,project_namespace_get,project_namespace_get,post,Namespace,Project.namespace,project,project_namespace,get,select,$.data.project.namespace,Namespace of the project.
projects.yaml,/api/graphql?resource=project_nested_environments&method=list,project_nested_environments_list,project_nested_environments_list,post,NestedEnvironment,Project.nestedEnvironments,project,project_nested_environments,list,select,$.data.project.nestedEnvironments.nodes,"Environments for this project with nested folders, can only be resolved for one project in any single request"
projects.yaml,/api/graphql?resource=project_pages_deployments&method=list,project_pages_deployments_list,project_pages_deployments_list,post,PagesDeployment,Project.pagesDeployments,project,project_pages_deployments,list,select,$.data.project.pagesDeployments.nodes,List of the project's Pages Deployments.
projects.yaml,/api/graphql?resource=project_path_locks&method=list,project_path_locks_list,project_path_locks_list,post,PathLock,Project.pathLocks,project,project_path_locks,list,select,$.data.project.pathLocks.nodes,The project's path locks.
projects.yaml,/api/graphql?resource=project_pending_member_approvals&method=list,project_pending_member_approvals_list,project_pending_member_approvals_list,post,MemberApproval,Project.pendingMemberApprovals,project,project_pending_member_approvals,list,select,$.data.project.pendingMemberApprovals.nodes,Pending member promotions of the project.
projects.yaml,/api/graphql?resource=project_push_rules&method=get,project_push_rules_get,project_push_rules_get,post,PushRules,Project.pushRules,project,project_push_rules,get,select,$.data.project.pushRules,Project's push rules settings.
projects.yaml,/api/graphql?resource=project_release&method=get,project_release_get,project_release_get,post,Release,Project.release,project,project_release,get,select,$.data.project.release,A single release of the project.
projects.yaml,/api/graphql?resource=project_releases&method=list,project_releases_list,project_releases_list,post,Release,Project.releases,project,project_releases,list,select,$.data.project.releases.nodes,Releases of the project.
projects.yaml,/api/graphql?resource=project_repository&method=get,project_repository_get,project_repository_get,post,Repository,Project.repository,project,project_repository,get,select,$.data.project.repository,Git repository of the project.
projects.yaml,/api/graphql?resource=project_requirement_states_count&method=get,project_requirement_states_count_get,project_requirement_states_count_get,post,RequirementStatesCount,Project.requirementStatesCount,project,project_requirement_states_count,get,select,$.data.project.requirementStatesCount,Number of requirements for the project by their state.
projects.yaml,/api/graphql?resource=project_requirement&method=get,project_requirement_get,project_requirement_get,post,Requirement,Project.requirement,project,project_requirement,get,select,$.data.project.requirement,Find a single requirement.
projects.yaml,/api/graphql?resource=project_requirements&method=list,project_requirements_list,project_requirements_list,post,Requirement,Project.requirements,project,project_requirements,list,select,$.data.project.requirements.nodes,Find requirements.
projects.yaml,/api/graphql?resource=project_root_group&method=get,project_root_group_get,project_root_group_get,post,Group,Project.rootGroup,project,project_root_group,get,select,$.data.project.rootGroup,Top-level group of the project.
projects.yaml,/api/graphql?resource=project_saved_replies&method=list,project_saved_replies_list,project_saved_replies_list,post,ProjectSavedReply,Project.savedReplies,project,project_saved_replies,list,select,$.data.project.savedReplies.nodes,Saved replies available to the project.
projects.yaml,/api/graphql?resource=project_saved_reply&method=get,project_saved_reply_get,project_saved_reply_get,post,ProjectSavedReply,Project.savedReply,project,project_saved_reply,get,select,$.data.project.savedReply,Saved reply in the project.
projects.yaml,/api/graphql?resource=project_sentry_detailed_error&method=get,project_sentry_detailed_error_get,project_sentry_detailed_error_get,post,SentryDetailedError,Project.sentryDetailedError,project,project_sentry_detailed_error,get,select,$.data.project.sentryDetailedError,Detailed version of a Sentry error on the project.
projects.yaml,/api/graphql?resource=project_sentry_errors&method=get,project_sentry_errors_get,project_sentry_errors_get,post,SentryErrorCollection,Project.sentryErrors,project,project_sentry_errors,get,select,$.data.project.sentryErrors,Paginated collection of Sentry errors on the project.
projects.yaml,/api/graphql?resource=project_statistics_details_paths&method=get,project_statistics_details_paths_get,project_statistics_details_paths_get,post,ProjectStatisticsRedirect,Project.statisticsDetailsPaths,project,project_statistics_details_paths,get,select,$.data.project.statisticsDetailsPaths,Redirects for Statistics of the project.
projects.yaml,/api/graphql?resource=project_statistics&method=get,project_statistics_get,project_statistics_get,post,ProjectStatistics,Project.statistics,project,project_statistics,get,select,$.data.project.statistics,Statistics of the project.
projects.yaml,/api/graphql?resource=project_target_branch_rules&method=list,project_target_branch_rules_list,project_target_branch_rules_list,post,ProjectTargetBranchRule,Project.targetBranchRules,project,project_target_branch_rules,list,select,$.data.project.targetBranchRules.nodes,Target branch rules of the project.
projects.yaml,/api/graphql?resource=project_terraform_state&method=get,project_terraform_state_get,project_terraform_state_get,post,TerraformState,Project.terraformState,project,project_terraform_state,get,select,$.data.project.terraformState,Find a single Terraform state by name.
projects.yaml,/api/graphql?resource=project_terraform_states&method=list,project_terraform_states_list,project_terraform_states_list,post,TerraformState,Project.terraformStates,project,project_terraform_states,list,select,$.data.project.terraformStates.nodes,Terraform states associated with the project.
projects.yaml,/api/graphql?resource=project_timelogs&method=list,project_timelogs_list,project_timelogs_list,post,Timelog,Project.timelogs,project,project_timelogs,list,select,$.data.project.timelogs.nodes,Time logged on issues and merge requests in the project.
projects.yaml,/api/graphql?resource=project&method=get,project_get,project_get,post,Project,Query.project,instance,project,get,select,$.data.project,Find a project.
projects.yaml,/api/graphql?resource=projects&method=list,projects_list,projects_list,post,Project,Query.projects,instance,projects,list,select,$.data.projects.nodes,Find projects visible to the current user.
projects.yaml,/api/graphql?resource=topics&method=list,topics_list,topics_list,post,Topic,Query.topics,instance,topics,list,select,$.data.topics.nodes,Find project topics.
security.yaml,/api/graphql?resource=dependency&method=get,dependency_get,dependency_get,post,Dependency,Query.dependency,instance,dependency,get,select,$.data.dependency,Find a dependency.
security.yaml,/api/graphql?resource=group_approval_policies&method=list,group_approval_policies_list,group_approval_policies_list,post,ApprovalPolicy,Group.approvalPolicies,group,group_approval_policies,list,select,$.data.group.approvalPolicies.nodes,Approval Policies of the project
security.yaml,/api/graphql?resource=group_compliance_frameworks&method=list,group_compliance_frameworks_list,group_compliance_frameworks_list,post,ComplianceFramework,Group.complianceFrameworks,group,group_compliance_frameworks,list,select,$.data.group.complianceFrameworks.nodes,Compliance frameworks available to projects in this namespace.
security.yaml,/api/graphql?resource=group_dependencies&method=list,group_dependencies_list,group_dependencies_list,post,Dependency,Group.dependencies,group,group_dependencies,list,select,$.data.group.dependencies.nodes,Software dependencies used by projects under this group.
security.yaml,/api/graphql?resource=group_project_compliance_standards_adherence&method=list,group_project_compliance_standards_adherence_list,group_project_compliance_standards_adherence_list,post,ComplianceStandardsAdherence,Group.projectComplianceStandardsAdherence,group,group_project_compliance_standards_adherence,list,select,$.data.group.projectComplianceStandardsAdherence.nodes,Compliance standards adherence for the projects in a group and its subgroups.
security.yaml,/api/graphql?resource=group_scan_execution_policies&method=list,group_scan_execution_policies_list,group_scan_execution_policies_list,post,ScanExecutionPolicy,Group.scanExecutionPolicies,group,group_scan_execution_policies,list,select,$.data.group.scanExecutionPolicies.nodes,Scan Execution Policies of the namespace.
security.yaml,/api/graphql?resource=group_security_policy_project_suggestions&method=list,group_security_policy_project_suggestions_list,group_security_policy_project_suggestions_list,post,Project,Group.securityPolicyProjectSuggestions,group,group_security_policy_project_suggestions,list,select,$.data.group.securityPolicyProjectSuggestions.nodes,Security policy project suggestions
security.yaml,/api/graphql?resource=group_security_policy_project&method=get,group_security_policy_project_get,group_security_policy_project_get,post,Project,Group.securityPolicyProject,group,group_security_policy_project,get,select,$.data.group.securityPolicyProject,Security policy project assigned to the namespace.
security.yaml,/api/graphql?resource=group_vulnerabilities_count_by_day&method=list,group_vulnerabilities_count_by_day_list,group_vulnerabilities_count_by_day_list,post,VulnerabilitiesCountByDay,Group.vulnerabilitiesCountByDay,group,group_vulnerabilities_count_by_day,list,select,$.data.group.vulnerabilitiesCountByDay.nodes,The historical number of vulnerabilities per day for the projects in the group and its subgroups.
security.yaml,/api/graphql?resource=group_vulnerabilities&method=list,group_vulnerabilities_list,group_vulnerabilities_list,post,Vulnerability,Group.vulnerabilities,group,group_vulnerabilities,list,select,$.data.group.vulnerabilities.nodes,Vulnerabilities reported on the projects in the group and its subgroups.
security.yaml,/api/graphql?resource=group_vulnerability_namespace_statistic&method=get,group_vulnerability_namespace_statistic_get,group_vulnerability_namespace_statistic_get,post,VulnerabilityNamespaceStatisticType,Group.vulnerabilityNamespaceStatistic,group,group_vulnerability_namespace_statistic,get,select,$.data.group.vulnerabilityNamespaceStatistic,Counts for each vulnerability severity in the group and its subgroups.
security.yaml,/api/graphql?resource=group_vulnerability_scanners&method=list,group_vulnerability_scanners_list,group_vulnerability_scanners_list,post,VulnerabilityScanner,Group.vulnerabilityScanners,group,group_vulnerability_scanners,list,select,$.data.group.vulnerabilityScanners.nodes,Vulnerability scanners reported on the project vulnerabilities of the group and its subgroups.
security.yaml,/api/graphql?resource=group_vulnerability_severities_count&method=get,group_vulnerability_severities_count_get,group_vulnerability_severities_count_get,post,VulnerabilitySeveritiesCount,Group.vulnerabilitySeveritiesCount,group,group_vulnerability_severities_count,get,select,$.data.group.vulnerabilitySeveritiesCount,Counts for each vulnerability severity in the group and its subgroups.
security.yaml,/api/graphql?resource=namespace_security_projects&method=list,namespace_security_projects_list,namespace_security_projects_list,post,Project,Query.namespaceSecurityProjects,instance,namespace_security_projects,list,select,$.data.namespaceSecurityProjects.nodes,Security-filtered projects for a namespace
security.yaml,/api/graphql?resource=project_approval_policies&method=list,project_approval_policies_list,project_approval_policies_list,post,ApprovalPolicy,Project.approvalPolicies,project,project_approval_policies,list,select,$.data.project.approvalPolicies.nodes,Approval Policies of the project
security.yaml,/api/graphql?resource=project_compliance_frameworks&method=list,project_compliance_frameworks_list,project_compliance_frameworks_list,post,ComplianceFramework,Project.complianceFrameworks,project,project_compliance_frameworks,list,select,$.data.project.complianceFrameworks.nodes,Compliance frameworks associated with the project.
security.yaml,/api/graphql?resource=project_compliance_standards_adherence&method=list,project_compliance_standards_adherence_list,project_compliance_standards_adherence_list,post,ComplianceStandardsAdherence,Project.complianceStandardsAdherence,project,project_compliance_standards_adherence,list,select,$.data.project.complianceStandardsAdherence.nodes,Compliance standards adherence for the project.
security.yaml,/api/graphql?resource=project_compliance_violation&method=get,project_compliance_violation_get,project_compliance_violation_get,post,ProjectComplianceViolation,Query.projectComplianceViolation,instance,project_compliance_violation,get,select,$.data.projectComplianceViolation,Find a project compliance violation.
security.yaml,/api/graphql?resource=project_corpuses&method=list,project_corpuses_list,project_corpuses_list,post,CoverageFuzzingCorpus,Project.corpuses,project,project_corpuses,list,select,$.data.project.corpuses.nodes,Find corpuses of the project.
security.yaml,/api/graphql?resource=project_dast_profile&method=get,project_dast_profile_get,project_dast_profile_get,post,DastProfile,Project.dastProfile,project,project_dast_profile,get,select,$.data.project.dastProfile,DAST Profile associated with the project.
security.yaml,/api/graphql?resource=project_dast_profiles&method=list,project_dast_profiles_list,project_dast_profiles_list,post,DastProfile,Project.dastProfiles,project,project_dast_profiles,list,select,$.data.project.dastProfiles.nodes,DAST Profiles associated with the project.
security.yaml,/api/graphql?resource=project_dast_scanner_profiles&method=list,project_dast_scanner_profiles_list,project_dast_scanner_profiles_list,post,DastScannerProfile,Project.dastScannerProfiles,project,project_dast_scanner_profiles,list,select,$.data.project.dastScannerProfiles.nodes,DAST scanner profiles associated with the project.
security.yaml,/api/graphql?resource=project_dast_site_profile&method=get,project_dast_site_profile_get,project_dast_site_profile_get,post,DastSiteProfile,Project.dastSiteProfile,project,project_dast_site_profile,get,select,$.data.project.dastSiteProfile,DAST Site Profile associated with the project.
security.yaml,/api/graphql?resource=project_dast_site_profiles&method=list,project_dast_site_profiles_list,project_dast_site_profiles_list,post,DastSiteProfile,Project.dastSiteProfiles,project,project_dast_site_profiles,list,select,$.data.project.dastSiteProfiles.nodes,DAST Site Profiles associated with the project.
security.yaml,/api/graphql?resource=project_dast_site_validations&method=list,project_dast_site_validations_list,project_dast_site_validations_list,post,DastSiteValidation,Project.dastSiteValidations,project,project_dast_site_validations,list,select,$.data.project.dastSiteValidations.nodes,DAST Site Validations associated with the project.
security.yaml,/api/graphql?resource=project_dependencies&method=list,project_dependencies_list,project_dependencies_list,post,Dependency,Project.dependencies,project,project_dependencies,list,select,$.data.project.dependencies.nodes,Software dependencies used by the project.
security.yaml,/api/graphql?resource=project_scan_execution_policies&method=list,project_scan_execution_policies_list,project_scan_execution_policies_list,post,ScanExecutionPolicy,Project.scanExecutionPolicies,project,project_scan_execution_policies,list,select,$.data.project.scanExecutionPolicies.nodes,Scan Execution Policies of the project
security.yaml,/api/graphql?resource=project_security_policy_project_linked_groups&method=list,project_security_policy_project_linked_groups_list,project_security_policy_project_linked_groups_list,post,Group,Project.securityPolicyProjectLinkedGroups,project,project_security_policy_project_linked_groups,list,select,$.data.project.securityPolicyProjectLinkedGroups.nodes,"Groups linked to the project, when used as Security Policy Project."
security.yaml,/api/graphql?resource=project_security_policy_project_linked_projects&method=list,project_security_policy_project_linked_projects_list,project_security_policy_project_linked_projects_list,post,Project,Project.securityPolicyProjectLinkedProjects,project,project_security_policy_project_linked_projects,list,select,$.data.project.securityPolicyProjectLinkedProjects.nodes,"Projects linked to the project, when used as Security Policy Project."
security.yaml,/api/graphql?resource=project_security_policy_project_suggestions&method=list,project_security_policy_project_suggestions_list,project_security_policy_project_suggestions_list,post,Project,Project.securityPolicyProjectSuggestions,project,project_security_policy_project_suggestions,list,select,$.data.project.securityPolicyProjectSuggestions.nodes,Security policy project suggestions
security.yaml,/api/graphql?resource=project_security_policy_project&method=get,project_security_policy_project_get,project_security_policy_project_get,post,Project,Project.securityPolicyProject,project,project_security_policy_project,get,select,$.data.project.securityPolicyProject,"Security policy project assigned to the project, absent if assigned to a parent group."
security.yaml,/api/graphql?resource=project_security_scanners&method=get,project_security_scanners_get,project_security_scanners_get,post,SecurityScanners,Project.securityScanners,project,project_security_scanners,get,select,$.data.project.securityScanners,Information about security analyzers used in the project.
security.yaml,/api/graphql?resource=project_vulnerabilities_count_by_day&method=list,project_vulnerabilities_count_by_day_list,project_vulnerabilities_count_by_day_list,post,VulnerabilitiesCountByDay,Project.vulnerabilitiesCountByDay,project,project_vulnerabilities_count_by_day,list,select,$.data.project.vulnerabilitiesCountByDay.nodes,The historical number of vulnerabilities per day for the project.
security.yaml,/api/graphql?resource=project_vulnerabilities&method=list,project_vulnerabilities_list,project_vulnerabilities_list,post,Vulnerability,Project.vulnerabilities,project,project_vulnerabilities,list,select,$.data.project.vulnerabilities.nodes,Vulnerabilities reported on the project.
security.yaml,/api/graphql?resource=project_vulnerability_images&method=list,project_vulnerability_images_list,project_vulnerability_images_list,post,VulnerabilityContainerImage,Project.vulnerabilityImages,project,project_vulnerability_images,list,select,$.data.project.vulnerabilityImages.nodes,Container images reported on the project vulnerabilities.
security.yaml,/api/graphql?resource=project_vulnerability_scanners&method=list,project_vulnerability_scanners_list,project_vulnerability_scanners_list,post,VulnerabilityScanner,Project.vulnerabilityScanners,project,project_vulnerability_scanners,list,select,$.data.project.vulnerabilityScanners.nodes,Vulnerability scanners reported on the project vulnerabilities.
security.yaml,/api/graphql?resource=project_vulnerability_severities_count&method=get,project_vulnerability_severities_count_get,project_vulnerability_severities_count_get,post,VulnerabilitySeveritiesCount,Project.vulnerabilitySeveritiesCount,project,project_vulnerability_severities_count,get,select,$.data.project.vulnerabilitySeveritiesCount,Counts for each vulnerability severity in the project.
security.yaml,/api/graphql?resource=project_vulnerability_statistic&method=get,project_vulnerability_statistic_get,project_vulnerability_statistic_get,post,VulnerabilityStatisticType,Project.vulnerabilityStatistic,project,project_vulnerability_statistic,get,select,$.data.project.vulnerabilityStatistic,Counts for each vulnerability severity in the project.
security.yaml,/api/graphql?resource=security_configuration&method=get,security_configuration_get,security_configuration_get,post,SecurityConfiguration,Query.securityConfiguration,instance,security_configuration,get,select,$.data.securityConfiguration,Security configuration for the project
security.yaml,/api/graphql?resource=vulnerabilities_count_by_day&method=list,vulnerabilities_count_by_day_list,vulnerabilities_count_by_day_list,post,VulnerabilitiesCountByDay,Query.vulnerabilitiesCountByDay,instance,vulnerabilities_count_by_day,list,select,$.data.vulnerabilitiesCountByDay.nodes,The historical number of vulnerabilities per day for the projects on the current user's instance security dashboard.
security.yaml,/api/graphql?resource=vulnerabilities&method=list,vulnerabilities_list,vulnerabilities_list,post,Vulnerability,Query.vulnerabilities,instance,vulnerabilities,list,select,$.data.vulnerabilities.nodes,Vulnerabilities reported on projects on the current user's instance security dashboard.
security.yaml,/api/graphql?resource=vulnerability&method=get,vulnerability_get,vulnerability_get,post,Vulnerability,Query.vulnerability,instance,vulnerability,get,select,$.data.vulnerability,Find a vulnerability.
